subject_id_new,window_start,rr_count,r_factor,sampen
21,200.0,785,0.15,0.26042675854135333
21,200.0,785,0.2,0.1729493965019955
21,200.0,785,0.25,0.13851374359065832
21,210.0,790,0.1,0.43862581852997373
21,210.0,790,0.15,0.253337603515803
21,210.0,790,0.2,0.16726724139117474
21,210.0,790,0.25,0.13347968096870383
21,220.0,797,0.1,0.42044560306677237
21,220.0,797,0.15,0.23811366208753895
21,220.0,797,0.2,0.17736348167260024
21,220.0,797,0.25,0.12553649601014094
21,230.0,803,0.1,0.42077614560746684
21,230.0,803,0.15,0.28243730518448584
21,230.0,803,0.2,0.17933739768834941
21,230.0,803,0.25,0.13937289960481178
21,240.0,808,0.1,0.41587564670824695
21,240.0,808,0.15,0.2787474137081924
21,240.0,808,0.2,0.1789748334560042
21,240.0,808,0.25,0.1406216320349111
21,250.0,812,0.1,0.412715337600189
21,250.0,812,0.15,0.2754252950777755
21,250.0,812,0.2,0.17953030668552075
21,250.0,812,0.25,0.1275546602506589
21,260.0,816,0.1,0.41000165340680683
21,260.0,816,0.15,0.26983316082838815
21,260.0,816,0.2,0.17474307234148848
21,260.0,816,0.25,0.1222679615949417
21,270.0,823,0.1,0.41228068855926536
21,270.0,823,0.15,0.2726117087952926
21,270.0,823,0.2,0.1782825240771211
21,270.0,823,0.25,0.14030720720881942
21,280.0,828,0.1,0.41197978912935806
21,280.0,828,0.15,0.2719859227846074
21,280.0,828,0.2,0.18102827579540134
21,280.0,828,0.25,0.1280393973175854
21,290.0,831,0.1,0.4160732170670611
21,290.0,831,0.15,0.27678075290995585
21,290.0,831,0.2,0.18383008882323923
21,290.0,831,0.25,0.1302812818787155
21,300.0,835,0.1,0.4213888208084813
21,300.0,835,0.15,0.24117381744114216
21,300.0,835,0.2,0.18783311053248228
21,300.0,835,0.25,0.1345257290894214
21,310.0,837,0.1,0.42885891589434455
21,310.0,837,0.15,0.2447039840995002
21,310.0,837,0.2,0.17399577280900158
21,310.0,837,0.25,0.13902823748320228
21,320.0,840,0.1,0.4538068002841575
21,320.0,840,0.15,0.26066586016885324
21,320.0,840,0.2,0.18524440010237023
21,320.0,840,0.25,0.12861428537811959
21,330.0,843,0.1,0.44939041788509515
21,330.0,843,0.15,0.2593951390815423
21,330.0,843,0.2,0.1871965577433809
21,330.0,843,0.25,0.13049439415551514
21,340.0,846,0.1,0.4462871026284195
21,340.0,846,0.15,0.2556525396955987
21,340.0,846,0.2,0.18522652525515335
21,340.0,846,0.25,0.12932136225520555
22,0.0,519,0.1,0.5312215255049497
22,0.0,519,0.15,0.3392933782327511
22,0.0,519,0.2,0.2636441759720717
22,0.0,519,0.25,0.21163488847366155
22,10.0,527,0.1,0.6848783995968716
22,10.0,527,0.15,0.44648412755270966
22,10.0,527,0.2,0.32763789108418706
22,10.0,527,0.25,0.26203445662606856
22,20.0,534,0.1,0.7407259575430802
22,20.0,534,0.15,0.46566347335812
22,20.0,534,0.2,0.3485148565430246
22,20.0,534,0.25,0.27068649705668346
22,30.0,538,0.1,0.6542025452623723
22,30.0,538,0.15,0.4613033263674462
22,30.0,538,0.2,0.32822558364802623
22,30.0,538,0.25,0.2675892244742245
22,40.0,543,0.1,0.6495706743524874
22,40.0,543,0.15,0.45259321132640434
22,40.0,543,0.2,0.3161179038091843
22,40.0,543,0.25,0.2546313924753575
22,50.0,547,0.1,0.6281227114092477
22,50.0,547,0.15,0.43827985957291943
22,50.0,547,0.2,0.30383413720930674
22,50.0,547,0.25,0.24211886004170413
22,60.0,552,0.1,0.6139262871697716
22,60.0,552,0.15,0.4265527712356504
22,60.0,552,0.2,0.2940868141723427
22,60.0,552,0.25,0.21976280666264433
22,70.0,558,0.1,0.610624011480939
22,70.0,558,0.15,0.38689641137219105
22,70.0,558,0.2,0.2704180807871879
22,70.0,558,0.25,0.21497079614766196
22,80.0,564,0.1,0.5997897449809036
22,80.0,564,0.15,0.3754756804864638
22,80.0,564,0.2,0.2598375293777551
22,80.0,564,0.25,0.19520740478829648
22,90.0,571,0.1,0.5985901165781768
22,90.0,571,0.15,0.36804479719562544
22,90.0,571,0.2,0.25016441212517665
22,90.0,571,0.25,0.18661508407661404
22,100.0,576,0.1,0.5816314465239534
22,100.0,576,0.15,0.3405265741404207
22,100.0,576,0.2,0.23073546197044623
22,100.0,576,0.25,0.170583842947096
22,110.0,582,0.1,0.5753071177300981
22,110.0,582,0.15,0.3335030105365851
22,110.0,582,0.2,0.2198666165839339
22,110.0,582,0.25,0.1571743082305231
22,120.0,590,0.1,0.5761161942734434
22,120.0,590,0.15,0.3343018516471185
22,120.0,590,0.2,0.22084520708830202
22,120.0,590,0.25,0.15811260351972836
22,130.0,596,0.1,0.504905110278028
22,130.0,596,0.15,0.2948203246960282
22,130.0,596,0.2,0.20151971565520388
22,130.0,596,0.25,0.14556299279907242
22,140.0,603,0.1,0.4975052936146447
22,140.0,603,0.15,0.287812055684127
22,140.0,603,0.2,0.19499340310140512
22,140.0,603,0.25,0.13956196237249247
22,150.0,610,0.1,0.4611347770955137
22,150.0,610,0.15,0.26695381628195575
22,150.0,610,0.2,0.18205830883918717
22,150.0,610,0.25,0.1314360978882049
22,160.0,616,0.1,0.4318897036231964
22,160.0,616,0.15,0.24698456139297625
22,160.0,616,0.2,0.166977840367436
22,160.0,616,0.25,0.12118726877439936
22,170.0,622,0.1,0.4268258158736447
22,170.0,622,0.15,0.2389353752899092
22,170.0,622,0.2,0.15745329828751053
22,170.0,622,0.25,0.11062332667955675
22,180.0,628,0.1,0.43391607792449116
22,180.0,628,0.15,0.24512922610797533
22,180.0,628,0.2,0.16253967509452275
22,180.0,628,0.25,0.11401411455900488
22,190.0,636,0.1,0.4323304261534018
22,190.0,636,0.15,0.24224982669242903
22,190.0,636,0.2,0.1595602332812662
22,190.0,636,0.25,0.11199385049678195
22,200.0,644,0.1,0.4862543630354853
22,200.0,644,0.15,0.2695444413309976
22,200.0,644,0.2,0.17049778079641217
22,200.0,644,0.25,0.11839040629618082
22,210.0,651,0.1,0.48373008892440006
22,210.0,651,0.15,0.26672486949221014
22,210.0,651,0.2,0.1685876829728672
22,210.0,651,0.25,0.11731095857345473
22,220.0,659,0.1,0.48785591952246854
22,220.0,659,0.15,0.2667539430958137
22,220.0,659,0.2,0.16773365000320517
22,220.0,659,0.25,0.11674017394960481
22,230.0,666,0.1,0.494988935148824
22,230.0,666,0.15,0.2702965076196016
22,230.0,666,0.2,0.16778301961522174
22,230.0,666,0.25,0.11579311615883345
22,240.0,673,0.1,0.49300073669121114
22,240.0,673,0.15,0.2710425605024953
22,240.0,673,0.2,0.1834911274540982
22,240.0,673,0.25,0.12628486529939537
22,250.0,682,0.1,0.49073030383471344
22,250.0,682,0.15,0.3057113945294059
22,250.0,682,0.2,0.1870118584537219
22,250.0,682,0.25,0.13072305107633436
22,260.0,689,0.1,0.5665981296990815
22,260.0,689,0.15,0.3067462459821539
22,260.0,689,0.2,0.2045085412861775
22,260.0,689,0.25,0.14062237823143064
22,270.0,695,0.1,0.5782447952855756
22,270.0,695,0.15,0.3085646273434983
22,270.0,695,0.2,0.20339763882762527
22,270.0,695,0.25,0.14883124094749084
22,280.0,703,0.1,0.5793106312860834
22,280.0,703,0.15,0.35078939454886676
22,280.0,703,0.2,0.2095384120275355
22,280.0,703,0.25,0.15543738625861833
22,290.0,710,0.1,0.586339533533013
22,290.0,710,0.15,0.36015472126477205
22,290.0,710,0.2,0.23731414942566617
22,290.0,710,0.25,0.1750763346387624
22,300.0,717,0.1,0.5877028987770909
22,300.0,717,0.15,0.35620682825718714
22,300.0,717,0.2,0.23392512080829775
22,300.0,717,0.25,0.17471223364276017
22,310.0,724,0.1,0.6996196950655628
22,310.0,724,0.15,0.4111125616012394
22,310.0,724,0.2,0.2649910019988232
22,310.0,724,0.25,0.19390504192113092
22,320.0,731,0.1,0.7138277516603561
22,320.0,731,0.15,0.4234749453203162
22,320.0,731,0.2,0.30335392466278377
22,320.0,731,0.25,0.2128595449776818
22,330.0,738,0.1,0.7187619861431623
22,330.0,738,0.15,0.47935913075315395
22,330.0,738,0.2,0.30357279938936277
22,330.0,738,0.25,0.2296133544215154
22,340.0,745,0.1,0.8576470526775721
22,340.0,745,0.15,0.5561217502581504
22,340.0,745,0.2,0.34724539633795526
22,340.0,745,0.25,0.2527565645094442
22,350.0,753,0.1,0.8715812990094397
22,350.0,753,0.15,0.5684979678883811
22,350.0,753,0.2,0.398362223444773
22,350.0,753,0.25,0.2870123131557938
22,360.0,758,0.1,1.0319914646395092
22,360.0,758,0.15,0.6558574962953126
22,360.0,758,0.2,0.45638743723196257
22,360.0,758,0.25,0.325992284475989
22,370.0,764,0.1,1.0373002742297013
22,370.0,764,0.15,0.6599035626724035
22,370.0,764,0.2,0.46014752472235826
22,370.0,764,0.25,0.33015402114577364
22,380.0,771,0.1,1.0508251336098469
22,380.0,771,0.15,0.6737751574864258
22,380.0,771,0.2,0.5329100546762848
22,380.0,771,0.25,0.3821637202223345
22,390.0,776,0.1,1.0574363744839232
22,390.0,776,0.15,0.7760994043971136
22,390.0,776,0.2,0.5371835979024331
22,390.0,776,0.25,0.3853266054623905
22,400.0,782,0.1,1.2052918098319825
22,400.0,782,0.15,0.7821454447519925
22,400.0,782,0.2,0.6080125760734333
22,400.0,782,0.25,0.4330333395394825
22,410.0,787,0.1,1.2174817193226393
22,410.0,787,0.15,0.9201708833256225
22,410.0,787,0.2,0.6172608088849549
22,410.0,787,0.25,0.48829745117463597
22,420.0,791,0.1,1.2146393976222283
22,420.0,791,0.15,0.9147100162713543
22,420.0,791,0.2,0.6899485297142027
22,420.0,791,0.25,0.4862393696391942
22,430.0,797,0.1,1.2464304420972958
22,430.0,797,0.15,0.9457902121655719
22,430.0,797,0.2,0.7189515220030073
22,430.0,797,0.25,0.572271109215517
22,440.0,800,0.1,1.2810114882277386
22,440.0,800,0.15,0.9732600756802813
22,440.0,800,0.2,0.7475699573895224
22,440.0,800,0.25,0.5996520330169544
22,450.0,804,0.1,1.4980490919449239
22,450.0,804,0.15,1.1579545302113443
22,450.0,804,0.2,0.8800126109531118
22,450.0,804,0.25,0.7021798067455199
23,0.0,627,0.1,0.45621939872861816
23,0.0,627,0.15,0.31612101000177395
23,0.0,627,0.2,0.2621946915083192
23,0.0,627,0.25,0.21228160896745987
23,10.0,637,0.1,0.4572391717357446
23,10.0,637,0.15,0.3061621954675353
23,10.0,637,0.2,0.24989270280181128
23,10.0,637,0.25,0.20452993534606945
23,20.0,644,0.1,0.41887259788691006
23,20.0,644,0.15,0.2806451472556324
23,20.0,644,0.2,0.22543680525987642
23,20.0,644,0.25,0.18484833222528324
23,30.0,651,0.1,0.34774427208860065
23,30.0,651,0.15,0.24572028423741082
23,30.0,651,0.2,0.19031324109659561
23,30.0,651,0.25,0.15963790593827762
23,40.0,659,0.1,0.37724575451930964
23,40.0,659,0.15,0.23950785294998628
23,40.0,659,0.2,0.18896863368182212
23,40.0,659,0.25,0.151237973236185
23,50.0,667,0.1,0.36040719979246877
23,50.0,667,0.15,0.22766128415442402
23,50.0,667,0.2,0.17938312807355075
23,50.0,667,0.25,0.1426648491771249
23,60.0,675,0.1,0.30507437429500606
23,60.0,675,0.15,0.20805266952289642
23,60.0,675,0.2,0.15788443575246094
23,60.0,675,0.25,0.12972606819548216
23,70.0,685,0.1,0.32517707448622174
23,70.0,685,0.15,0.19976087720616464
23,70.0,685,0.2,0.1550484017456943
23,70.0,685,0.25,0.12187274402690179
23,80.0,693,0.1,0.3101458456104575
23,80.0,693,0.15,0.18668436887697146
23,80.0,693,0.2,0.14223816287643384
23,80.0,693,0.25,0.11182432801230548
23,90.0,702,0.1,0.29027706927408725
23,90.0,702,0.15,0.18484396401548878
23,90.0,702,0.2,0.13243367977811157
23,90.0,702,0.25,0.106695851062666
23,100.0,712,0.1,0.27421122172388124
23,100.0,712,0.15,0.1744797055937551
23,100.0,712,0.2,0.12306138830294672
23,100.0,712,0.25,0.09906303235256646
23,110.0,721,0.1,0.24884975123939446
23,110.0,721,0.15,0.15991919490881662
23,110.0,721,0.2,0.11644023433591018
23,110.0,721,0.25,0.09327948038730047
23,120.0,730,0.1,0.25298941443513573
23,120.0,730,0.15,0.15389051876244164
23,120.0,730,0.2,0.11293817671598992
23,120.0,730,0.25,0.09096658954606127
23,130.0,740,0.1,0.25078574173740975
23,130.0,740,0.15,0.1475891724149013
23,130.0,740,0.2,0.10300297836716096
23,130.0,740,0.25,0.08195855075444652
23,140.0,749,0.1,0.24275544031637403
23,140.0,749,0.15,0.14206604856709065
23,140.0,749,0.2,0.09924983492972102
23,140.0,749,0.25,0.0804499185088395
23,150.0,759,0.1,0.23866298080656848
23,150.0,759,0.15,0.14885399758446619
23,150.0,759,0.2,0.10122816900574329
23,150.0,759,0.25,0.08205364908491526
23,160.0,769,0.1,0.26008646156150206
23,160.0,769,0.15,0.13856262785714496
23,160.0,769,0.2,0.10083438837526111
23,160.0,769,0.25,0.07671325769758472
23,170.0,779,0.1,0.25360345499569975
23,170.0,779,0.15,0.14364956365950649
23,170.0,779,0.2,0.09234258033950532
23,170.0,779,0.25,0.07321332650083845
23,180.0,788,0.1,0.25361016846581674
23,180.0,788,0.15,0.14008624183461074
23,180.0,788,0.2,0.09388884906867703
23,180.0,788,0.25,0.07154458341936619
23,190.0,797,0.1,0.30677140184401197
23,190.0,797,0.15,0.15553981010794166
23,190.0,797,0.2,0.09876961019283466
23,190.0,797,0.25,0.07111995518970547
23,200.0,806,0.1,0.3075718603663581
23,200.0,806,0.15,0.15895197579555145
23,200.0,806,0.2,0.11271561576014334
23,200.0,806,0.25,0.08054919372262818
23,210.0,815,0.1,0.3012306863974068
23,210.0,815,0.15,0.18129308678604436
23,210.0,815,0.2,0.11120641872248835
23,210.0,815,0.25,0.08241960790286013
23,220.0,824,0.1,0.2966435273335027
23,220.0,824,0.15,0.17601664471998385
23,220.0,824,0.2,0.1074154868407882
23,220.0,824,0.25,0.08674779475044563
23,230.0,831,0.1,0.3565498579419466
23,230.0,831,0.15,0.1681675417884195
23,230.0,831,0.2,0.11286435636927714
23,230.0,831,0.25,0.08835493177652244
23,240.0,839,0.1,0.3695687564976801
23,240.0,839,0.15,0.20290541253000102
23,240.0,839,0.2,0.11251820302570635
23,240.0,839,0.25,0.0859470349724861
23,250.0,848,0.1,0.3738244349851637
23,250.0,848,0.15,0.20742400545563638
23,250.0,848,0.2,0.13233479337972534
23,250.0,848,0.25,0.08765147340247097
23,260.0,856,0.1,0.37107470495211964
23,260.0,856,0.15,0.21008822191940477
23,260.0,856,0.2,0.13676014910707723
23,260.0,856,0.25,0.10091448640283635
23,270.0,864,0.1,0.4682306715930141
23,270.0,864,0.15,0.2457117026038549
23,270.0,864,0.2,0.1545315169117629
23,270.0,864,0.25,0.11291232379136326
23,280.0,871,0.1,0.4676131610004764
23,280.0,871,0.15,0.2433518763614163
23,280.0,871,0.2,0.15288405521206533
23,280.0,871,0.25,0.1129703759719679
23,290.0,878,0.1,0.47747749690301355
23,290.0,878,0.15,0.24624370474314336
23,290.0,878,0.2,0.15101432833123865
23,290.0,878,0.25,0.12043805857605087
23,300.0,886,0.1,0.493155802852634
23,300.0,886,0.15,0.3141873791581206
23,300.0,886,0.2,0.18054759125202183
23,300.0,886,0.25,0.1352100625177104
23,310.0,892,0.1,0.6339836309460906
23,310.0,892,0.15,0.3241995629691861
23,310.0,892,0.2,0.22318574324531062
23,310.0,892,0.25,0.14173458208567494
23,320.0,900,0.1,0.6433495693664455
23,320.0,900,0.15,0.4065142080569175
23,320.0,900,0.2,0.23017949623625072
23,320.0,900,0.25,0.16807853302730108
23,330.0,907,0.1,0.6494721170572837
23,330.0,907,0.15,0.4114184689788769
23,330.0,907,0.2,0.27817656584184486
23,330.0,907,0.25,0.19861370951261684
23,340.0,914,0.1,0.6567325697306925
23,340.0,914,0.15,0.41793412035188016
23,340.0,914,0.2,0.28325619849492556
23,340.0,914,0.25,0.20280869372716598
