subject_id_new,timestamp,meanrr,sdnn,rmssd,pnn50,vlfpowfft,lfpowfft,hfpowfft,totpowfft,lfhffft,dfa1,dfa2,meanhr,hr_median,vo2_mlkgmin_median,vo2_l_median,vco2_l_median,rq_median,ve_stpd_median,ve_btps_median,rr_median,peto2_median,petco2_median,feo2_median,feco2_median,speed_median,grade_median,parasympathetic_index,sympathetic_index,autonomic_balance,ve_vo2,ve_vco2,sampen
7,90.0,493.7683709777228,40.322298170839176,29.52197816122474,9.917355371900827,14683.719946096851,3032.2760503074883,8536.953969991444,26252.949966395783,0.3551941431295461,,,121.51446614774562,108,17.9,1.745,1.478,0.85,28.3,34.0,14.0,93.8,47.1,14.94,5.27,3.4,2.5,0.3251807503887711,0.1155022979965623,0.3551941431295461,16.21776504297994,19.14749661705007,1.3328935843927754
7,100.0,489.27775862949346,39.75302641220519,29.402883713321927,9.819967266775777,13391.61059939004,3025.0255130100763,7990.27507988431,24406.911192284424,0.3785884068779613,,,122.62973115325096,112,17.2,1.677,1.446,0.81,26.6,31.9,20.0,92.9,46.6,14.88,5.25,3.5,3.0,0.3273775619100141,0.1239413496111034,0.3785884068779613,15.86165772212284,18.39557399723375,1.3277168229251808
7,110.0,484.8142157111021,38.55257881183514,29.043147549370225,8.928571428571429,12575.166573007751,3050.0228650070094,7594.047287682158,23219.23672569692,0.4016333780215282,,,123.75874728012026,83,24.2,2.363,2.113,0.88,42.8,51.4,21.0,97.1,45.1,15.1,5.07,3.6,3.0,0.3270584376823103,0.1313575851367898,0.4016333780215282,18.1125687685146,20.25556081400852,1.352733277680916
7,120.0,480.98132774879616,38.19052064261736,29.40507963528979,9.32475884244373,11549.065921472918,3041.7556178027344,7148.468798813795,21739.29033808945,0.4255114911192559,,,124.74496729597873,104,21.05,2.057,1.7315,0.835,33.85,40.65,23.5,95.55,46.75,15.095,5.09,3.6,3.0,0.3288271460402251,0.1399197292320655,0.4255114911192559,16.45600388915897,19.549523534507653,1.3172513278612148
7,130.0,477.37578373805735,37.79852859786548,29.38470406190481,9.090909090909092,11056.743029584875,2970.133663467499,7065.845709419501,21092.72240247188,0.4203507670013237,,,125.68714636124656,151,20.0,1.949,1.738,0.84,33.9,40.7,20.0,94.7,47.4,15.02,5.25,3.7,3.0,0.3349897454958894,0.1408131964567753,0.4203507670013237,17.393535146228835,19.50517836593786,1.291485363462182
7,140.0,473.79892083662975,37.15391355421513,29.365458468371628,8.55784469096672,10367.305340312278,2834.281614535311,6718.492291715219,19920.079246562807,0.4218627470973437,,,126.63599970648426,148,19.3,1.884,1.586,0.84,30.6,36.7,25.0,93.7,48.4,14.93,5.26,3.7,3.5,0.3372723676726581,0.1422826475464129,0.4218627470973437,16.242038216560513,19.293820933165197,1.2685363451665246
7,150.0,470.5666822017269,36.7951829783898,29.033831552788698,8.176100628930818,10268.49059063514,2707.8215668139933,6860.141051199909,19836.453208649044,0.3947180599647244,,,127.50583980843471,114,21.5,2.105,1.834,0.88,35.5,42.7,25.0,98.7,45.7,15.38,5.24,3.8,3.5,0.3458350633070213,0.1365073452563251,0.3947180599647244,16.8646080760095,19.35659760087241,1.236972073164982
7,160.0,467.43522084633383,36.467678200690685,28.999953851580894,7.96875,9948.667519609908,2613.718211066299,6721.660878275711,19284.04660895192,0.3888500563177458,,,128.36003220160552,115,22.0,2.153,1.896,0.87,34.8,41.8,18.0,92.7,49.1,14.88,5.5,3.8,3.5,0.3485607048447717,0.1355378497090426,0.3888500563177458,16.163492800743146,18.35443037974683,1.2621975242967485
7,170.0,464.1805959302326,36.4716774958673,28.68367601057929,7.608695652173913,9790.9158257231,2379.07292917053,6830.368465627596,19000.357220521222,0.348308139032721,,,129.26003483570463,121,23.85,2.331,2.151,0.925,40.9,49.2,22.5,98.4,47.4,15.375,5.33,3.9,3.5,0.3594863184072401,0.12521201057215,0.348308139032721,17.546117546117546,19.014411901441193,1.277921528131523
7,180.0,461.22220552884613,36.75123642376559,28.714273278028127,7.395993836671803,10199.196712042343,2108.882576595007,6879.454545086843,19187.533833724192,0.3065479338185503,,,130.08913985657492,116,26.5,2.59,2.348,0.91,44.6,53.7,26.0,96.8,47.9,15.23,5.32,3.9,3.5,0.3585377154095461,0.1099089958548198,0.3065479338185503,17.220077220077222,18.994889267461673,1.258206975572316
7,190.0,458.26016580657495,36.64222564485278,28.477496998751064,7.350689127105667,10997.80345190635,1988.5422971756711,6803.682941036164,19790.028690118183,0.2922743923268163,,,130.9299923426579,120,21.3,2.079,1.911,0.92,33.5,40.2,14.0,97.9,48.9,15.3,5.32,4.0,4.0,0.3437934854755147,0.1004820320532741,0.2922743923268163,16.113516113516113,17.530088958660386,1.264230753360383
7,200.0,455.0276643237082,36.197127140131414,28.75908443599048,7.91476407914764,12205.069282836974,1742.206191849016,6745.956174351957,20693.231649037945,0.2582593403842235,,,131.86011467934793,117.5,24.95,2.442,2.22,0.91,42.5,51.05,22.5,97.05,48.0,15.22,5.375,4.05,4.0,0.3259981953889539,0.0841920789075984,0.2582593403842235,17.403767403767404,19.144144144144143,1.2888079018929703
7,210.0,451.3880718185241,35.8764156583117,28.619360398137268,7.541478129713424,12491.092090021695,1541.4224457454657,6697.794793121704,20730.309328888867,0.2301387984189107,,,132.92331753091247,117,22.9,2.238,2.137,0.94,40.6,48.8,24.0,98.6,47.6,15.44,5.25,4.1,4.0,0.3230918886380506,0.0743559790300574,0.2301387984189107,18.141197497765862,18.99859616284511,1.305719455456145
7,220.0,447.78164120889386,35.23993587770508,28.649106545595338,7.634730538922156,12610.339087563436,1313.6526295396554,6499.327181224823,20423.31889832791,0.2021213262404328,,,133.99388112030593,116.5,24.3,2.372,2.221,0.94,42.75,51.35,25.5,99.55,47.05,15.405,5.295,4.15,4.0,0.31823070547838,0.0643212122417187,0.2021213262404328,18.022765598650928,19.24808644754615,1.3011972673905734
7,230.0,444.1323662370178,34.746476386019204,28.75071460795169,7.280832095096582,11765.285036581863,1042.514076124932,6416.938885475232,19224.737998182027,0.1624628338731208,,,135.09486036417377,117,25.9,2.53,2.486,0.94,47.5,57.1,27.0,99.6,47.3,15.4,5.31,4.2,4.5,0.333785505221556,0.0542277390840653,0.1624628338731208,18.774703557312257,19.10699919549477,1.3039341553059915
7,240.0,440.9158113954345,34.53102143790969,28.531740120477217,6.784660766961652,11572.93970950439,909.0443384952766,6211.76282437966,18693.746872379324,0.1463424094248251,,,136.08040004305747,120,30.0,2.933,2.829,0.955,53.95,64.9,29.0,100.75,46.6,15.535,5.245,4.3,4.5,0.3322909455652125,0.0486282576040666,0.1463424094248251,18.39413569723833,19.070342877341815,1.3240377619350705
7,250.0,437.61707328216374,33.97630770934007,28.629492107332403,6.734992679355783,10642.757148377845,783.2821466649331,5837.713807184787,17263.75310222756,0.1341761813847239,,,137.10616807062647,122,26.0,2.539,2.4325,0.95,46.75,56.2,25.0,99.1,47.95,15.42,5.27,4.3,4.5,0.3381485921755646,0.0453714868387375,0.1341761813847239,18.4127609294998,19.21891058581706,1.3679534309811772
7,260.0,433.9985280797101,32.89977769478807,28.542946855849397,6.531204644412192,8283.85417864917,611.9045005666883,5870.3620224562965,14766.120701672156,0.1042362461166667,,,138.2493168017845,120,26.7,2.607,2.511,0.91,43.2,51.9,17.0,90.6,51.8,14.64,5.82,4.4,4.5,0.3975561449793323,0.0414397601732589,0.1042362461166667,16.57077100115075,17.204301075268816,1.36375460189062
7,270.0,430.3062702047414,31.834770993016477,28.484027048082197,6.330935251798561,6173.3231803169265,517.8697077808978,5683.164082193714,12374.356970291536,0.0911234833784702,,,139.43556985923485,118,33.4,3.262,2.932,0.89,54.3,65.3,32.0,97.0,48.3,15.09,5.4,4.4,4.5,0.4592694469569534,0.0418502318160211,0.0911234833784702,16.646229307173513,18.519781718963163,1.3671481252032969
7,280.0,427.2001869658119,31.586794159548088,28.47874270269468,5.848787446504993,5388.844286049216,496.9162351526599,5300.843703863682,11186.60422506556,0.0937428573474949,,,140.44937673400804,122,33.05,3.2305,3.0285,0.93,55.7,66.95,29.0,99.05,47.85,15.2,5.47,4.5,5.0,0.4738563729631381,0.0444206503738848,0.0937428573474949,17.241913016560904,18.391943206207692,1.425779509610829
7,290.0,423.98144669377655,31.216234608762992,28.574574351180807,5.665722379603399,4186.163846982794,418.1606608829276,5290.961405290052,9895.285913155774,0.0790330204383722,,,141.51562637441398,125,35.5,3.47,3.204,0.92,59.4,71.4,28.0,97.3,48.4,15.17,5.47,4.6,5.0,0.534695151987041,0.0422585728752903,0.0790330204383722,17.11815561959654,18.539325842696627,1.423445208632304
7,300.0,420.8408312851123,31.10761484810238,28.734591296073507,5.344585091420535,3576.908719642314,414.4568669879095,4881.690623688718,8873.05621031894,0.0849002730686641,,,142.57171723755826,126,36.05,3.5195,3.2965,0.95,62.85,75.55,33.5,101.3,46.8,15.445,5.22,4.6,5.0,0.5501701452101189,0.0467095955625656,0.0849002730686641,17.857650234408297,19.06567571666919,1.4287335443950473
7,310.0,417.6504831128134,30.662824479137925,28.49385995366948,4.881450488145049,2920.486513166228,411.6033623093764,5065.971673634629,8398.061549110233,0.0812486505701418,,,143.66079395577557,127,30.25,2.959,2.62,0.885,45.1,54.2,19.5,92.45,51.35,14.495,5.92,4.65,5.0,0.6032310723147015,0.0490117106075491,0.0812486505701418,15.241635687732344,17.213740458015266,1.4235829158852051
7,320.0,414.4229624740305,29.926000404056516,28.51613662710395,4.715672676837725,2567.404082182895,414.3694579405807,4865.014610302711,7846.788150426186,0.0851733224116253,,,144.77962234961788,127,34.75,3.396,2.9835,0.88,52.7,63.3,29.0,92.8,50.9,14.575,5.72,4.7,5.5,0.6200007591690206,0.0528075245561554,0.0851733224116253,15.518256772673736,17.663817663817667,1.4157571190762144
7,330.0,411.3501244848901,29.597579229553585,28.28217132655595,4.126547455295736,2505.1336239471725,447.6780368165789,4681.872147966574,7634.683808730325,0.095619449371554,,,145.8611446274254,137,29.5,2.885,3.273,1.14,54.2,65.1,19.0,95.1,50.1,15.43,6.08,4.8,5.5,0.6132372034337314,0.058637403726485,0.095619449371554,18.78682842287695,16.559731133516653,1.4165158566887104
7,340.0,408.24902609843326,29.44900691039203,28.17169471946495,4.092769440654843,2485.8810139985603,463.1520830220751,4535.698662672333,7484.731759692968,0.1021126219944241,,,146.9691197390226,130,31.1,3.041,2.684,0.9,50.4,60.5,30.0,97.5,48.0,14.97,5.39,4.8,5.5,0.605993482237818,0.0618795833828351,0.1021126219944241,16.573495560670832,18.7779433681073,1.343367633375764
7,350.0,405.65401936738834,29.489059759501757,28.161074170110687,3.9295392953929538,2239.2134141109723,468.18441316674927,4507.4113971790475,7214.809224456769,0.103869909336379,,,147.90929495427935,133,40.5,3.959,3.616,1.0,61.4,73.8,23.0,94.4,50.9,14.78,5.92,4.9,5.5,0.6247443635654036,0.0648921404019523,0.103869909336379,15.508966910836069,16.98008849557522,1.345464540373168
7,360.0,402.8800050471063,29.504676616579573,28.71770488204049,4.5822102425876015,2017.537949106607,519.9533155212785,4016.86396534242,6554.355229970305,0.1294426000002603,,,148.9277185473242,135,31.2,3.053,2.895,0.95,53.95,64.8,23.0,91.55,52.1,14.37,6.04,4.9,5.5,0.6128541747287352,0.0793294377979013,0.1294426000002603,17.67114313789715,18.635578583765113,1.3273237036062098
7,370.0,400.3246939756016,29.13022723615878,28.362425114959283,4.28380187416332,1925.706819246428,637.9953479257894,3741.9800243490154,6305.682191521233,0.1704967273407025,,,149.87833851602667,134,37.75,3.6875,3.171,0.895,54.7,65.75,29.5,92.75,51.0,14.58,6.0,5.0,6.0,0.5934298479838659,0.1011778469875397,0.1704967273407025,14.833898305084746,17.250078839482814,1.3396640250038885
7,380.0,397.8817801709827,29.04630405284827,28.05492857258864,4.122340425531915,1838.0483026698737,783.8310443767799,3520.5295613252692,6142.408908371923,0.2226457783475376,,,150.79856125660254,121,27.8,2.718,3.299,1.23,48.9,58.8,18.0,92.8,52.1,15.11,6.6,5.1,6.0,0.5731512854064292,0.1276097140502061,0.2226457783475376,17.991169977924944,14.822673537435586,1.3548659742493272
7,390.0,395.42986786774406,29.04717492176957,28.04127275246124,3.963011889035667,1695.2332553245087,806.3473982057301,3173.7158998949844,5675.2965534252235,0.2540704409718625,,,151.73360657740622,111,33.3,3.257,3.649,1.14,58.2,70.0,23.0,91.9,51.9,15.18,6.21,5.1,6.0,0.5592158700463935,0.1420802227011509,0.2540704409718625,17.86920478968376,15.94957522608934,1.3795092622494711
7,400.0,392.92625737221493,29.29965237671162,28.140764332312006,4.199475065616798,1581.5682133073974,868.8257850261269,3229.5770903282123,5679.971088661737,0.2690215346238509,,,152.70040847171643,100,31.95,3.1215,3.611,1.105,57.95,69.65,26.5,94.7,50.65,15.29,5.985,5.2,6.0,0.568590410041882,0.1529630646818718,0.2690215346238509,18.5647925676758,16.048186098033785,1.3714255468462806
7,410.0,390.2912139892578,29.351350754397757,28.163706551405863,3.911342894393742,1698.8000188807043,1058.55518302261,2887.3792571890367,5644.734459092351,0.3666145278238059,,,153.73136224801465,139,38.85,3.7975,3.597,0.92,58.6,70.45,23.5,93.85,51.3,14.335,6.4,5.2,6.5,0.5115172871485818,0.1875296687016914,0.3666145278238059,15.4312047399605,16.291353906032807,1.3907093793290075
7,420.0,387.611823996114,29.146688343605614,28.283994054316743,4.020752269779507,1471.0461918308267,1048.5369966723035,2371.784811385021,4891.367999888151,0.4420877440647757,,,154.79403951464994,114,28.15,2.7475,3.567,1.25,54.1,65.0,24.5,92.55,52.1,15.57,6.25,5.3,6.5,0.4848919180563097,0.214364774168756,0.4420877440647757,19.690627843494084,15.166806840482195,1.429539759976601
7,430.0,385.0850789283419,28.769919999802177,28.056546060200148,3.861003861003861,1890.786136562247,1268.2266496494035,2365.381879344007,5524.394665555657,0.5361614801924168,,,155.80972435227756,131,39.9,3.901,3.5985,0.905,56.2,67.55,24.5,93.5,51.35,14.36,6.255,5.3,6.5,0.4281703286139298,0.2295684371641181,0.5361614801924168,14.406562419892335,15.617618452132836,1.4367953896929522
7,440.0,382.4139030612245,28.669514534302422,28.448045863195407,4.342273307790549,1655.3358702265627,1246.3965686377246,2095.87135659106,4997.603795455347,0.5946913510307197,,,156.89806128830517,86,38.2,3.737,3.604,0.97,57.6,69.3,26.0,94.8,49.8,14.59,5.83,5.4,6.5,0.4193752530956885,0.249398835852325,0.5946913510307197,15.413433235215413,15.982241953385127,1.453646543149382
8,0.0,450.9498596191406,46.34442151634304,3.772283026312011,0.0,22337.532678268977,2937.7911791408887,702.6116824075484,25977.93553981741,4.1812444237681055,,,133.05248625794957,103,10.6,0.8725,0.8735,1.005,19.9,24.05,19.5,106.1,43.6,16.415,4.6,1.5,2.0,0.0270464787831437,0.1130879385945823,4.1812444237681055,22.8080229226361,22.7819118488838,0.1146138318344269
8,10.0,446.72531987252665,46.072654666639195,3.629411315263307,0.0,22691.170141203183,2836.632385220298,658.622134311929,26186.42466073541,4.3069193053825385,,,134.31072144538626,103,12.5,1.027,1.079,1.04,23.1,27.9,17.0,100.7,45.7,16.51,4.73,3.0,2.0,0.0251512813545517,0.1083245392210268,4.3069193053825385,22.49269717624148,21.408711770157556,0.1188444258889397
8,20.0,442.3574566487389,45.75703159693371,3.637929884643358,0.0,22548.313163792303,2704.443201297149,621.8023967227322,25874.558761812183,4.349361172538366,,,135.6369133111369,105,14.5,1.193,1.059,0.9,22.8,27.6,25.0,102.5,44.3,15.8,4.81,3.1,2.0,0.0240314203015681,0.1045213263805908,4.349361172538366,19.111483654652137,21.52974504249292,0.1284660054940422
8,30.0,437.4771897810219,45.34704889815618,3.645844806089013,0.0,21776.271826625383,2433.5956696186004,569.1062436604008,24778.973739904384,4.276171095867971,,,137.1500078210543,113,8.2,0.671,0.53,0.79,16.2,19.6,35.0,106.1,41.7,16.53,3.99,3.1,2.0,0.0229673048462013,0.0982121251333143,4.276171095867971,24.143070044709383,30.566037735849054,0.1264458106498567
8,40.0,431.8156159682081,44.06170957518355,3.6681460849805023,0.0,19143.51154776663,2125.678431541374,519.1989829875403,21788.388962295547,4.094149836946784,,,138.94819404682536,113,16.85,1.3835,1.1755,0.845,24.0,29.0,23.5,95.9,45.25,15.46,4.86,3.2,2.0,0.0238291589105557,0.0975601470682309,4.094149836946784,17.34730755330683,20.416843896214377,0.1262361044303334
8,50.0,426.43020499465814,42.14272465096863,3.537044434137231,0.0,15566.97050666765,1907.3797322571024,465.9702445811802,17940.320483505933,4.093350926240963,,,140.70297858180945,112,20.05,1.6495,1.2795,0.765,23.8,28.85,20.0,88.05,47.7,14.57,5.165,3.2,2.5,0.0259733512012556,0.1063180411972416,4.093350926240963,14.428614731736891,18.60101602188355,0.1322066866683313
8,60.0,421.8474911971831,41.12650894998749,3.5473547721494727,0.0,12859.900011821304,1708.568281732788,429.6371477531722,14998.105441307263,3.9767703762766,,,142.23149657645908,119,21.45,1.7665,1.4275,0.8,28.85,34.85,26.5,94.65,45.55,15.075,4.99,3.3,2.5,0.0286460946307178,0.1139189405234549,3.9767703762766,16.33172940843476,20.21015761821366,0.1416848905377073
8,70.0,417.5539149547354,40.613496880628304,3.5321723352216545,0.0,10979.345588212613,1541.162628732629,422.62824212621666,12943.136459071458,3.64661533497888,,,143.69401854729168,122,21.9,1.798,1.445,0.81,29.4,35.6,27.0,92.8,46.3,15.06,5.1,3.3,2.5,0.0326526915220776,0.1190718056327432,3.64661533497888,16.351501668520577,20.346020761245672,0.1376392579800857
8,80.0,413.1505926724138,39.6375752005842,3.5292668106716087,0.0,8103.893371442601,1390.5070936716932,392.30601585548,9886.706480969777,3.544444993124797,,,145.22549662072944,122,21.95,1.8075,1.497,0.805,30.0,36.2,27.5,93.95,46.15,14.98,5.07,3.4,2.5,0.0396801519910196,0.1406441160510006,3.544444993124797,16.59751037344398,20.04008016032064,0.1389122452710042
8,90.0,408.9258878325375,38.53619906651931,3.5657193830022225,0.0,6097.789923080266,1278.3209261964969,377.69690427627984,7753.807753553043,3.384515233573171,,,146.72585371892885,123,23.5,1.932,1.59,0.82,31.0,37.5,26.0,94.3,46.6,14.93,5.14,3.5,3.0,0.0487111515117468,0.164863634336398,3.384515233573171,16.045548654244307,19.49685534591195,0.1484003734091361
8,100.0,404.8828125,37.6446478626104,3.6322658271309898,0.0,5043.348156413364,1163.875514032701,372.8294679751832,6580.053138421249,3.1217369172926333,,,148.19102749638205,126,21.3,1.757,1.569,0.84,30.4,36.8,27.0,95.5,46.2,15.16,5.15,3.5,3.0,0.0566605557937235,0.1768793487755859,3.1217369172926333,17.30221969265794,19.37539834289356,0.1513999687948308
8,110.0,400.86648678045515,36.85956428619807,3.59941393047828,0.0,4737.88007670888,1069.3980202087378,351.58896213927414,6158.867059056892,3.0416143149144697,,,149.6757698102624,126,26.7,2.197,1.844,0.84,35.0,42.3,24.0,95.0,46.8,15.03,5.13,3.6,3.0,0.0570866295323336,0.1736355095757652,3.0416143149144697,15.930814747382794,18.980477223427332,0.151509014313956
8,120.0,396.6305360099338,35.278424395486425,3.522707154835309,0.0,5077.850335447211,988.9827627103028,320.1249210256251,6386.958019183139,3.089365112662183,,,151.2742831240237,125,22.8,1.879,1.5655,0.845,30.7,37.15,23.0,95.05,47.2,15.1,5.175,3.6,3.0,0.0501216572997872,0.1548440994507725,3.089365112662183,16.338477913783926,19.61034813158735,0.1721189451539737
8,130.0,392.5134901294233,33.504976329572635,3.5796950168307573,0.0,6204.4033227071695,926.102274848064,291.6270753807482,7422.132672935982,3.1756388656264005,,,152.86098824327345,126,25.0,2.058,1.713,0.84,33.5,40.5,28.0,95.1,46.9,15.04,5.19,3.7,3.0,0.0392915470837829,0.1247757640098509,3.1756388656264005,16.277939747327505,19.556333917104496,0.1967630718211853
8,140.0,388.7466054636835,32.45200488150434,3.696424221345235,0.0,7292.076699031836,880.0634532204602,270.2604019520253,8442.400554204321,3.256353675432936,,,154.342183717422,130,23.75,1.952,1.75,0.9,34.4,41.6,26.5,96.35,46.5,15.35,5.21,3.7,3.5,0.0320122695217813,0.1042432715162025,3.256353675432936,17.62295081967213,19.657142857142855,0.2044229143099262
