subject_id_new,window_start,window_end,rr_count,m,rfactor,tolerance,sampen
8,30.0,330.0,685,2,0.2,9.069409779631236,0.002928259779088334
8,30.0,330.0,685,2,0.25,11.336762224539045,0.002928259779088334
8,40.0,340.0,693,2,0.1,4.427852658748139,0.0029154539601240195
8,40.0,340.0,693,2,0.15,6.641778988122208,0.002894358026364526
8,40.0,340.0,693,2,0.2,8.855705317496279,0.002894358026364526
8,40.0,340.0,693,2,0.25,11.069631646870347,0.002894358026364526
8,50.0,350.0,702,2,0.1,4.2142724650968635,0.00285714480077978
8,50.0,350.0,702,2,0.15,6.321408697645294,0.00285714480077978
8,50.0,350.0,702,2,0.2,8.428544930193727,0.00285714480077978
8,50.0,350.0,702,2,0.25,10.535681162742158,0.00285714480077978
8,60.0,360.0,710,2,0.1,4.112650894998749,0.002824860635554739
8,60.0,360.0,710,2,0.15,6.168976342498123,0.002824860635554739
8,60.0,360.0,710,2,0.2,8.225301789997499,0.002824860635554739
8,60.0,360.0,710,2,0.25,10.281627237496872,0.002824860635554739
8,70.0,370.0,718,2,0.1,4.061349688062831,0.002793297905612711
8,70.0,370.0,718,2,0.15,6.092024532094245,0.002793297905612711
8,70.0,370.0,718,2,0.2,8.122699376125661,0.002793297905612711
8,70.0,370.0,718,2,0.25,10.153374220157076,0.002793297905612711
8,80.0,380.0,725,2,0.1,3.9637575200584205,0.002766253492890185
8,80.0,380.0,725,2,0.15,5.94563628008763,0.002766253492890185
8,80.0,380.0,725,2,0.2,7.927515040116841,0.002766253492890185
8,80.0,380.0,725,2,0.25,9.90939380014605,0.002766253492890185
8,90.0,390.0,733,2,0.1,3.853619906651931,0.00275482267884462
8,90.0,390.0,733,2,0.15,5.780429859977896,0.0027359798188747488
8,90.0,390.0,733,2,0.2,7.707239813303862,0.0027359798188747488
8,90.0,390.0,733,2,0.25,9.634049766629827,0.0027359798188747488
8,100.0,400.0,740,2,0.1,3.76446478626104,0.003169283424586369
8,100.0,400.0,740,2,0.15,5.64669717939156,0.0027100287588651298
8,100.0,400.0,740,2,0.2,7.52892957252208,0.0027100287588651298
8,100.0,400.0,740,2,0.25,9.4111619656526,0.0027100287588651298
8,110.0,410.0,747,2,0.1,3.685956428619807,0.00405652152247493
8,110.0,410.0,747,2,0.15,5.528934642929711,0.002684565370668987
8,110.0,410.0,747,2,0.2,7.371912857239614,0.002684565370668987
8,110.0,410.0,747,2,0.25,9.214891071549518,0.002684565370668987
8,120.0,420.0,755,2,0.1,3.5278424395486425,0.0036362060769530766
8,120.0,420.0,755,2,0.15,5.291763659322964,0.0026560440581162963
8,120.0,420.0,755,2,0.2,7.055684879097285,0.0026560440581162963
8,120.0,420.0,755,2,0.25,8.819606098871606,0.0026560440581162963
8,130.0,430.0,763,2,0.1,3.3504976329572638,0.0037239445670941987
8,130.0,430.0,763,2,0.15,5.025746449435895,0.002628122406269469
8,130.0,430.0,763,2,0.2,6.7009952659145275,0.002628122406269469
8,130.0,430.0,763,2,0.25,8.376244082393159,0.002628122406269469
8,140.0,440.0,771,2,0.1,3.245200488150434,0.003434708940376033
8,140.0,440.0,771,2,0.15,4.867800732225651,0.0026007817000573675
8,140.0,440.0,771,2,0.2,6.490400976300868,0.0026007817000573675
8,140.0,440.0,771,2,0.25,8.113001220376084,0.0026007817000573675
8,150.0,450.0,778,2,0.1,3.122512147091779,0.003741309340580285
8,150.0,450.0,778,2,0.15,4.683768220637668,0.0025773210143004033
8,150.0,450.0,778,2,0.2,6.245024294183558,0.0025773210143004033
8,150.0,450.0,778,2,0.25,7.806280367729447,0.0025773210143004033
8,160.0,460.0,784,2,0.1,3.05748728387759,0.005158203695119089
8,160.0,460.0,784,2,0.15,4.586230925816385,0.0025575461511171205
8,160.0,460.0,784,2,0.2,6.11497456775518,0.0025575461511171205
8,160.0,460.0,784,2,0.25,7.643718209693975,0.0025575461511171205
8,170.0,470.0,791,2,0.1,3.0135371291178528,0.006306904805908418
8,170.0,470.0,791,2,0.15,4.520305693676779,0.0025348556031880663
8,170.0,470.0,791,2,0.2,6.0270742582357055,0.0025348556031880663
8,170.0,470.0,791,2,0.25,7.5338428227946315,0.0025348556031880663
8,180.0,480.0,797,2,0.1,2.9462710941811756,0.007517365578087759
8,180.0,480.0,797,2,0.15,4.419406641271763,0.002515724597247247
8,180.0,480.0,797,2,0.2,5.892542188362351,0.002515724597247247
8,180.0,480.0,797,2,0.25,7.365677735452938,0.002515724597247247
8,190.0,490.0,804,2,0.1,2.8783373260967924,0.007706556328772324
8,190.0,490.0,804,2,0.15,4.317505989145188,0.002493766878402462
8,190.0,490.0,804,2,0.2,5.756674652193585,0.002493766878402462
8,190.0,490.0,804,2,0.25,7.19584331524198,0.002493766878402462
8,200.0,500.0,809,2,0.1,2.7724504905424787,0.008796837424889853
8,200.0,500.0,809,2,0.15,4.158675735813717,0.00247831601446709
8,200.0,500.0,809,2,0.2,5.544900981084957,0.00247831601446709
8,200.0,500.0,809,2,0.25,6.931126226356196,0.00247831601446709
8,210.0,510.0,816,2,0.1,2.710164225615877,0.009467426506396986
8,210.0,510.0,816,2,0.15,4.065246338423814,0.0024691519632237197
8,210.0,510.0,816,2,0.2,5.420328451231754,0.002457003693052103
8,210.0,510.0,816,2,0.25,6.775410564039691,0.002457003693052103
8,220.0,520.0,823,2,0.1,2.6120406735526798,0.010995679296655944
8,220.0,520.0,823,2,0.15,3.918061010329019,0.002540912711220318
8,220.0,520.0,823,2,0.2,5.2240813471053595,0.0024360547978811158
8,220.0,520.0,823,2,0.25,6.530101683881699,0.0024360547978811158
8,230.0,530.0,829,2,0.1,2.485533503088877,0.01118138827608814
8,230.0,530.0,829,2,0.15,3.728300254633315,0.0026928080290308477
8,230.0,530.0,829,2,0.2,4.971067006177754,0.002418380864281638
8,230.0,530.0,829,2,0.25,6.213833757722192,0.002418380864281638
8,240.0,540.0,835,2,0.1,2.375466308968569,0.011088858432864416
8,240.0,540.0,835,2,0.15,3.5631994634528525,0.003945337800665266
8,240.0,540.0,835,2,0.2,4.750932617937138,0.0024009615375381503
8,240.0,540.0,835,2,0.25,5.938665772421421,0.0024009615375381503
8,250.0,550.0,841,2,0.1,2.294988511690357,0.011897086247474743
8,250.0,550.0,841,2,0.15,3.4424827675355347,0.00600266311067221
8,250.0,550.0,841,2,0.2,4.589977023380714,0.0023837913552762504
8,250.0,550.0,841,2,0.25,5.7374712792258915,0.0023837913552762504
8,260.0,560.0,847,2,0.1,2.1986291835132508,0.0131432671239759
8,260.0,560.0,847,2,0.15,3.2979437752698764,0.005976894140030177
8,260.0,560.0,847,2,0.2,4.3972583670265015,0.002366865010266168
8,260.0,560.0,847,2,0.25,5.496572958783127,0.002366865010266168
8,270.0,570.0,853,2,0.1,2.0226388127499724,0.01921796118774159
8,270.0,570.0,853,2,0.15,3.033958219124958,0.007110323393063222
8,270.0,570.0,853,2,0.2,4.045277625499945,0.002925544675107203
8,270.0,570.0,853,2,0.25,5.05659703187493,0.0023501773449536266
8,280.0,580.0,858,2,0.1,1.8745631108068723,0.02676266684094154
8,280.0,580.0,858,2,0.15,2.811844666210308,0.009783141009029894
8,280.0,580.0,858,2,0.2,3.7491262216137446,0.004170651288184508
8,280.0,580.0,858,2,0.25,4.68640777701718,0.002336449661019599
8,290.0,590.0,864,2,0.1,1.7666826572066165,0.030099732355590245
8,290.0,590.0,864,2,0.15,2.6500239858099244,0.011871078440269143
8,290.0,590.0,864,2,0.2,3.533365314413233,0.004233363325424335
8,290.0,590.0,864,2,0.25,4.416706643016541,0.0023472672663200768
8,300.0,600.0,869,2,0.1,1.659507114266241,0.03445034553029945
8,300.0,600.0,869,2,0.15,2.4892606713993612,0.01877603863294883
8,300.0,600.0,869,2,0.2,3.319014228532482,0.006419418080879417
8,300.0,600.0,869,2,0.25,4.148767785665602,0.0023068060979150595
8,310.0,610.0,874,2,0.1,1.5804505765096173,0.041265180865245804
8,310.0,610.0,874,2,0.15,2.3706758647644257,0.023566198053166537
8,310.0,610.0,874,2,0.2,3.1609011530192346,0.007527550792294913
8,310.0,610.0,874,2,0.25,3.951126441274043,0.0024126543126209345
8,320.0,620.0,878,2,0.1,1.502353981254397,0.05062902419915431
8,320.0,620.0,878,2,0.15,2.2535309718815952,0.025382424297894408
8,320.0,620.0,878,2,0.2,3.004707962508794,0.011993595990891424
8,320.0,620.0,878,2,0.25,3.755884953135992,0.0024694879694352914
8,330.0,630.0,882,2,0.1,1.44628263197587,0.060652826304245205
8,330.0,630.0,882,2,0.15,2.1694239479638044,0.026284095472856244
8,330.0,630.0,882,2,0.2,2.89256526395174,0.01632887656322164
8,330.0,630.0,882,2,0.25,3.6157065799396744,0.0025640708310960365
8,340.0,640.0,886,2,0.1,1.420512703938229,0.06290076723131438
8,340.0,640.0,886,2,0.15,2.1307690559073436,0.027440068493549154
8,340.0,640.0,886,2,0.2,2.841025407876458,0.01672094637714908
8,340.0,640.0,886,2,0.25,3.5512817598455726,0.003765417905485623
9,0.0,300.0,598,2,0.1,6.186685555975501,0.0033506151140937647
9,0.0,300.0,598,2,0.15,9.28002833396325,0.0033557078469723042
9,0.0,300.0,598,2,0.2,12.373371111951002,0.0033557078469723042
9,0.0,300.0,598,2,0.25,15.46671388993875,0.0033557078469723042
9,10.0,310.0,609,2,0.1,5.9089243987902655,0.003294895896852538
9,10.0,310.0,609,2,0.15,8.863386598185398,0.003294895896852538
9,10.0,310.0,609,2,0.2,11.817848797580531,0.003294895896852538
9,10.0,310.0,609,2,0.25,14.772310996975664,0.003294895896852538
9,20.0,320.0,618,2,0.1,5.9629352980587065,0.003246756098869981
9,20.0,320.0,618,2,0.15,8.94440294708806,0.003246756098869981
9,20.0,320.0,618,2,0.2,11.925870596117413,0.003246756098869981
9,20.0,320.0,618,2,0.25,14.907338245146766,0.003246756098869981
9,30.0,330.0,626,2,0.1,6.104996175261246,0.0032051309489483358
9,30.0,330.0,626,2,0.15,9.157494262891868,0.0032051309489483358
9,30.0,330.0,626,2,0.2,12.209992350522493,0.0032051309489483358
9,30.0,330.0,626,2,0.25,15.262490438153115,0.0032051309489483358
9,40.0,340.0,635,2,0.1,6.170780993779019,0.0031595602903684815
9,40.0,340.0,635,2,0.15,9.256171490668528,0.0031595602903684815
9,40.0,340.0,635,2,0.2,12.341561987558038,0.0031595602903684815
9,40.0,340.0,635,2,0.25,15.426952484447547,0.0031595602903684815
9,50.0,350.0,643,2,0.1,6.193738568963096,0.003120127336243634
9,50.0,350.0,643,2,0.15,9.290607853444643,0.003120127336243634
9,50.0,350.0,643,2,0.2,12.387477137926192,0.003120127336243634
9,50.0,350.0,643,2,0.25,15.48434642240774,0.003120127336243634
9,60.0,360.0,653,2,0.1,6.106079830203337,0.0030721990369701403
9,60.0,360.0,653,2,0.15,9.159119745305006,0.0030721990369701403
9,60.0,360.0,653,2,0.2,12.212159660406675,0.0030721990369701403
9,60.0,360.0,653,2,0.25,15.265199575508342,0.0030721990369701403
9,70.0,370.0,661,2,0.1,5.995896725057574,0.003034903695154047
9,70.0,370.0,661,2,0.15,8.99384508758636,0.003034903695154047
9,70.0,370.0,661,2,0.2,11.991793450115148,0.003034903695154047
9,70.0,370.0,661,2,0.25,14.989741812643935,0.003034903695154047
9,80.0,380.0,672,2,0.1,5.849287668956775,0.0029850768434533967
9,80.0,380.0,672,2,0.15,8.773931503435161,0.0029850768434533967
9,80.0,380.0,672,2,0.2,11.69857533791355,0.0029850768434533967
9,80.0,380.0,672,2,0.25,14.623219172391936,0.0029850768434533967
9,90.0,390.0,680,2,0.1,5.73429230980254,0.0029498546464211237
9,90.0,390.0,680,2,0.15,8.60143846470381,0.0029498546464211237
9,90.0,390.0,680,2,0.2,11.46858461960508,0.0029498546464211237
9,90.0,390.0,680,2,0.25,14.335730774506349,0.0029498546464211237
9,100.0,400.0,689,2,0.1,5.651513794078361,0.0029112102074584415
9,100.0,400.0,689,2,0.15,8.47727069111754,0.0029112102074584415
9,100.0,400.0,689,2,0.2,11.303027588156722,0.0029112102074584415
9,100.0,400.0,689,2,0.25,14.1287844851959,0.0029112102074584415
9,110.0,410.0,697,2,0.1,5.47938807878689,0.002877699827615169
9,110.0,410.0,697,2,0.15,8.219082118180335,0.002877699827615169
9,110.0,410.0,697,2,0.2,10.95877615757378,0.002877699827615169
9,110.0,410.0,697,2,0.25,13.698470196967225,0.002877699827615169
9,120.0,420.0,705,2,0.1,5.351793200848955,0.0028449521322312507
9,120.0,420.0,705,2,0.15,8.027689801273432,0.0028449521322312507
9,120.0,420.0,705,2,0.2,10.70358640169791,0.0028449521322312507
9,120.0,420.0,705,2,0.25,13.379483002122386,0.0028449521322312507
9,130.0,430.0,714,2,0.1,5.223160819340414,0.0028089906110551153
9,130.0,430.0,714,2,0.15,7.8347412290106195,0.0028089906110551153
9,130.0,430.0,714,2,0.2,10.446321638680828,0.0028089906110551153
9,130.0,430.0,714,2,0.25,13.057902048351034,0.0028089906110551153
9,140.0,440.0,722,2,0.1,5.0274821214560435,0.002777779563902386
9,140.0,440.0,722,2,0.15,7.541223182184065,0.002777779563902386
9,140.0,440.0,722,2,0.2,10.054964242912087,0.002777779563902386
9,140.0,440.0,722,2,0.25,12.568705303640108,0.002777779563902386
9,150.0,450.0,731,2,0.1,4.87232154647372,0.0027434859457508326
9,150.0,450.0,731,2,0.15,7.308482319710579,0.0027434859457508326
9,150.0,450.0,731,2,0.2,9.74464309294744,0.0027434859457508326
9,150.0,450.0,731,2,0.25,12.180803866184299,0.0027434859457508326
9,160.0,460.0,739,2,0.1,4.655904835053598,0.002713705871596273
9,160.0,460.0,739,2,0.15,6.983857252580397,0.002713705871596273
9,160.0,460.0,739,2,0.2,9.311809670107197,0.002713705871596273
9,160.0,460.0,739,2,0.25,11.639762087633995,0.002713705871596273
9,170.0,470.0,747,2,0.1,4.454308653518878,0.002684565370668987
9,170.0,470.0,747,2,0.15,6.681462980278318,0.002684565370668987
9,170.0,470.0,747,2,0.2,8.908617307037757,0.002684565370668987
9,170.0,470.0,747,2,0.25,11.135771633797196,0.002684565370668987
9,180.0,480.0,757,2,0.1,4.115301576146802,0.002649008171576953
9,180.0,480.0,757,2,0.15,6.172952364220203,0.002649008171576953
9,180.0,480.0,757,2,0.2,8.230603152293604,0.002649008171576953
9,180.0,480.0,757,2,0.25,10.288253940367005,0.002649008171576953
9,190.0,490.0,764,2,0.1,3.8541429672529413,0.0026281405113257094
9,190.0,490.0,764,2,0.15,5.781214450879411,0.002624673422771217
9,190.0,490.0,764,2,0.2,7.7082859345058825,0.002624673422771217
9,190.0,490.0,764,2,0.25,9.635357418132353,0.002624673422771217
9,200.0,500.0,773,2,0.1,3.631829529080877,0.0026899769133792288
9,200.0,500.0,773,2,0.15,5.447744293621315,0.0025940351770466466
9,200.0,500.0,773,2,0.2,7.263659058161754,0.0025940351770466466
9,200.0,500.0,773,2,0.25,9.079573822702192,0.0025940351770466466
9,210.0,510.0,780,2,0.1,3.3891379524866325,0.005015359354031145
9,210.0,510.0,780,2,0.15,5.083706928729948,0.002570695503100866
9,210.0,510.0,780,2,0.2,6.778275904973265,0.002570695503100866
9,210.0,510.0,780,2,0.25,8.47284488121658,0.002570695503100866
9,220.0,520.0,787,2,0.1,3.1506714280565156,0.00417956026517548
9,220.0,520.0,787,2,0.15,4.726007142084773,0.0025477720787986644
9,220.0,520.0,787,2,0.2,6.301342856113031,0.0025477720787986644
9,220.0,520.0,787,2,0.25,7.876678570141289,0.0025477720787986644
9,230.0,530.0,794,2,0.1,2.8735525282701597,0.008730505408051495
9,230.0,530.0,794,2,0.15,4.310328792405239,0.002525253867194071
9,230.0,530.0,794,2,0.2,5.7471050565403194,0.002525253867194071
9,230.0,530.0,794,2,0.25,7.183881320675399,0.002525253867194071
9,240.0,540.0,801,2,0.1,2.686206971073302,0.007752275653043974
9,240.0,540.0,801,2,0.15,4.029310456609952,0.002503130218118477
9,240.0,540.0,801,2,0.2,5.372413942146604,0.002503130218118477
9,240.0,540.0,801,2,0.25,6.715517427683254,0.002503130218118477
9,250.0,550.0,807,2,0.1,2.514376536567992,0.005660094716663221
9,250.0,550.0,807,2,0.15,3.7715648048519883,0.0043920343193140955
9,250.0,550.0,807,2,0.2,5.028753073135984,0.002484473327661945
9,250.0,550.0,807,2,0.25,6.2859413414199805,0.002484473327661945
9,260.0,560.0,813,2,0.1,2.3060178827437396,0.0065010749449229055
9,260.0,560.0,813,2,0.15,3.459026824115609,0.004881011500296976
9,260.0,560.0,813,2,0.2,4.612035765487479,0.002490570423505245
9,260.0,560.0,813,2,0.25,5.7650447068593484,0.002466092495193554
9,270.0,570.0,820,2,0.1,2.0483023039258685,0.016240744571801635
9,270.0,570.0,820,2,0.15,3.072453455888802,0.004646238346767473
9,270.0,570.0,820,2,0.2,4.096604607851737,0.003974909491034385
9,270.0,570.0,820,2,0.25,5.120755759814671,0.0024449889930665317
9,280.0,580.0,826,2,0.1,1.784356503081482,0.029626148549977267
9,280.0,580.0,826,2,0.15,2.6765347546222227,0.010868293754361606
9,280.0,580.0,826,2,0.2,3.568713006162964,0.0038036271835478054
9,280.0,580.0,826,2,0.25,4.460891257703705,0.002791048041126846
9,290.0,590.0,832,2,0.1,1.6272218497614206,0.037396596224756565
9,290.0,590.0,832,2,0.15,2.4408327746421308,0.0187484556561559
9,290.0,590.0,832,2,0.2,3.254443699522841,0.0062511466519664105
9,290.0,590.0,832,2,0.25,4.068054624403551,0.00256798470190224
9,300.0,600.0,836,2,0.1,1.573747978983126,0.04204143540675904
9,300.0,600.0,836,2,0.15,2.3606219684746885,0.02257628374313775
9,300.0,600.0,836,2,0.2,3.147495957966252,0.009200342764050481
9,300.0,600.0,836,2,0.25,3.9343699474578147,0.0024964995838733695
9,310.0,610.0,839,2,0.1,1.5414279912392121,0.046119186855849086
9,310.0,610.0,839,2,0.15,2.3121419868588178,0.026078333449778095
9,310.0,610.0,839,2,0.2,3.0828559824784243,0.010349441998574795
9,310.0,610.0,839,2,0.25,3.85356997809803,0.0028063896606749824
9,320.0,620.0,843,2,0.1,1.5175544879169462,0.050996826964799506
9,320.0,620.0,843,2,0.15,2.2763317318754193,0.028257171581708783
9,320.0,620.0,843,2,0.2,3.0351089758338925,0.010831434651814319
9,320.0,620.0,843,2,0.25,3.7938862197923653,0.0032019885336755805
9,330.0,630.0,848,2,0.1,1.4889105659445958,0.06057637378472907
9,330.0,630.0,848,2,0.15,2.2333658489168933,0.030114936896819055
9,330.0,630.0,848,2,0.2,2.9778211318891916,0.012820462543481306
9,330.0,630.0,848,2,0.25,3.722276414861489,0.004365396193739501
9,340.0,640.0,852,2,0.1,1.4737143795460648,0.0667805553632333
9,340.0,640.0,852,2,0.15,2.210571569319097,0.030310518451224747
9,340.0,640.0,852,2,0.2,2.9474287590921295,0.014175429172601322
9,340.0,640.0,852,2,0.25,3.6842859488651616,0.004937703041515605
9,350.0,650.0,856,2,0.1,1.4627292550539268,0.07132102210304636
9,350.0,650.0,856,2,0.15,2.19409388258089,0.029757885366475154
9,350.0,650.0,856,2,0.2,2.9254585101078536,0.014866804665585608
9,350.0,650.0,856,2,0.25,3.656823137634817,0.0051061158398330595
9,360.0,660.0,860,2,0.1,1.399719625636079,0.08064133577348277
9,360.0,660.0,860,2,0.15,2.099579438454118,0.03489771424220049
9,360.0,660.0,860,2,0.2,2.799439251272158,0.0183070332894112
9,360.0,660.0,860,2,0.25,3.4992990640901973,0.006158057457702165
9,370.0,670.0,865,2,0.1,1.3849647445254984,0.08642682817400502
9,370.0,670.0,865,2,0.15,2.0774471167882473,0.04001130241207649
9,370.0,670.0,865,2,0.2,2.769929489050997,0.018755404137558863
9,370.0,670.0,865,2,0.25,3.462411861313746,0.007459664549606846
10,0.0,300.0,594,2,0.1,6.025769187191887,0.0033783815916273064
10,0.0,300.0,594,2,0.15,9.03865378078783,0.0033783815916273064
10,0.0,300.0,594,2,0.2,12.051538374383775,0.0033783815916273064
10,0.0,300.0,594,2,0.25,15.064422967979718,0.0033783815916273064
10,10.0,310.0,603,2,0.1,5.6068073401033445,0.003327790092674691
10,10.0,310.0,603,2,0.15,8.410211010155017,0.003327790092674691
10,10.0,310.0,603,2,0.2,11.213614680206689,0.003327790092674691
10,10.0,310.0,603,2,0.25,14.017018350258361,0.003327790092674691
10,20.0,320.0,609,2,0.1,5.680906373722749,0.003294895896852538
10,20.0,320.0,609,2,0.15,8.521359560584123,0.003294895896852538
10,20.0,320.0,609,2,0.2,11.361812747445498,0.003294895896852538
10,20.0,320.0,609,2,0.25,14.202265934306872,0.003294895896852538
10,30.0,330.0,615,2,0.1,5.866578835202505,0.0032626456348163824
10,30.0,330.0,615,2,0.15,8.799868252803757,0.0032626456348163824
10,30.0,330.0,615,2,0.2,11.73315767040501,0.0032626456348163824
10,30.0,330.0,615,2,0.25,14.666447088006262,0.0032626456348163824
10,40.0,340.0,622,2,0.1,5.928209324568542,0.003225809248882677
10,40.0,340.0,622,2,0.15,8.892313986852812,0.003225809248882677
10,40.0,340.0,622,2,0.2,11.856418649137083,0.003225809248882677
10,40.0,340.0,622,2,0.25,14.820523311421354,0.003225809248882677
10,50.0,350.0,629,2,0.1,5.948401035317385,0.0031897953681001494
10,50.0,350.0,629,2,0.15,8.922601552976078,0.0031897953681001494
10,50.0,350.0,629,2,0.2,11.89680207063477,0.0031897953681001494
10,50.0,350.0,629,2,0.25,14.871002588293463,0.0031897953681001494
10,60.0,360.0,637,2,0.1,5.811969736629498,0.00314960890289622
10,60.0,360.0,637,2,0.15,8.717954604944246,0.00314960890289622
10,60.0,360.0,637,2,0.2,11.623939473258996,0.00314960890289622
10,60.0,360.0,637,2,0.25,14.529924341573745,0.00314960890289622
10,70.0,370.0,644,2,0.1,5.704069574424476,0.0031152673169493115
10,70.0,370.0,644,2,0.15,8.556104361636713,0.0031152673169493115
10,70.0,370.0,644,2,0.2,11.408139148848951,0.0031152673169493115
10,70.0,370.0,644,2,0.25,14.260173936061188,0.0031152673169493115
10,80.0,380.0,654,2,0.1,5.678563070904012,0.0030674870678618345
10,80.0,380.0,654,2,0.15,8.517844606356018,0.0030674870678618345
10,80.0,380.0,654,2,0.2,11.357126141808024,0.0030674870678618345
10,80.0,380.0,654,2,0.25,14.19640767726003,0.0030674870678618345
10,90.0,390.0,662,2,0.1,5.491283564030332,0.0030303053491790963
